libelle,date_operation,montant,solde_avt_ope,categ,type,tranche_depense,sens,annee,mois,jour,jour_sem,jour_sem_num,weekend,quart_mois
CB DMS 22/11/21,2021-11-23,-89.0,664.0899999999999,AUTRE,CARTE,moyenne,debit,2021,11,23,Tuesday,2,False,3
CB INTER THOMAL 22/11/21,2021-11-24,-88.15,575.0899999999999,COURSES,CARTE,moyenne,debit,2021,11,24,Wednesday,3,False,3
CB COFIDIS POUR AMA 05/10/21 VILLENEUVE,2021-11-24,-37.42,486.9399999999999,ACHAT & MEDIA,CARTE,petite,debit,2021,11,24,Wednesday,3,False,3
PRLV SEPA BLADE BY STRIPE VIA PPRO,2021-11-24,-15.98,449.5199999999999,ACHAT & MEDIA,PRELEVEMENT,petite,debit,2021,11,24,Wednesday,3,False,3
COTISATION MENSUELLE CARTE 7238,2021-11-25,-2.0,433.5399999999999,COTISATION BANCAIRE,AUTRE,petite,debit,2021,11,25,Thursday,4,False,4
OFFRE VIREMENTS INTERNATIONAUX,2021-11-29,-6.0,431.5399999999999,COTISATION BANCAIRE,VIREMENT,petite,debit,2021,11,29,Monday,1,False,4
CB IMTIYAZ 27/11/21,2021-11-29,-8.89,425.5399999999999,COURSES,CARTE,petite,debit,2021,11,29,Monday,1,False,4
CB DR SOUCHAUD 30/11/21,2021-12-01,-25.0,416.6499999999999,SANTE,CARTE,petite,debit,2021,12,1,Wednesday,3,False,1
CB AMAZON PRIME FR 30/11/21,2021-12-01,-5.99,391.6499999999999,ACHAT & MEDIA,CARTE,petite,debit,2021,12,1,Wednesday,3,False,1
CB INTER MARCHE 02/12/21,2021-12-03,-23.76,385.6599999999999,COURSES,CARTE,petite,debit,2021,12,3,Friday,5,False,1
CARTES ET ESPECES,2021-12-03,-2.0,361.8999999999999,COTISATION BANCAIRE,AUTRE,petite,debit,2021,12,3,Friday,5,False,1
AUTRES SERVICES,2021-12-03,-3.75,359.8999999999999,COTISATION BANCAIRE,AUTRE,petite,debit,2021,12,3,Friday,5,False,1
PAIEMENTS (HORS CARTES),2021-12-03,-6.0,356.1499999999999,COTISATION BANCAIRE,AUTRE,petite,debit,2021,12,3,Friday,5,False,1
PRLV SEPA MGEN 112              ,2021-12-06,-31.25,350.1499999999999,SANTE,PRELEVEMENT,petite,debit,2021,12,6,Monday,1,False,1
PRLV SEPA AMAZON PAYMENTS EURO  ,2021-12-06,-8.99,318.8999999999999,ACHAT & MEDIA,PRELEVEMENT,petite,debit,2021,12,6,Monday,1,False,1
PRLV SEPA AMAZON PAYMENTS EURO  ,2021-12-06,-19.87,309.9099999999999,ACHAT & MEDIA,PRELEVEMENT,petite,debit,2021,12,6,Monday,1,False,1
VIREMENT M. AHMED EL AMINE ZAI  ,2021-12-06,40.0,290.0399999999999,AUTRE,VIREMENT,(pas une depense),credit,2021,12,6,Monday,1,False,1
 CB  INTER THOMAL     06/12/21  ,2021-12-07,-111.5,330.0399999999999,COURSES,CARTE,moyenne,debit,2021,12,7,Tuesday,2,False,1
VIREMENT MUTUELLE GENERALE EDU  ,2021-12-07,24.0,218.5399999999999,AUTRE,VIREMENT,(pas une depense),credit,2021,12,7,Tuesday,2,False,1
PRLV SEPA CORIOLIS TELECOM      ,2021-12-07,-11.08,242.5399999999999,FACTURE TELEPHONE,PRELEVEMENT,petite,debit,2021,12,7,Tuesday,2,False,1
VIREMENT POLE EMPLOI            ,2021-12-08,1168.5,231.45999999999998,AUTRE,VIREMENT,(pas une depense),credit,2021,12,8,Wednesday,3,False,1
 CB  LAV NET NANTES   09/12/21  ,2021-12-10,-4.0,1399.96,LAVERIE,CARTE,petite,debit,2021,12,10,Friday,5,False,2
 CB  RETRAIT DU  09/12          ,2021-12-10,-20.0,1395.96,AUTRE,RETRAIT,petite,debit,2021,12,10,Friday,5,False,2
 CB  INTER MARCHE     09/12/21  ,2021-12-10,-47.24,1375.96,COURSES,CARTE,petite,debit,2021,12,10,Friday,5,False,2
VIR SEPA BENMAHAMMED OUS        ,2021-12-12,-370.0,1328.72,AUTRE,VIREMENT,grosse,debit,2021,12,12,Sunday,7,True,2
 CB  COFIDIS POUR AMA 14/12/21  ,2021-12-14,-28.48,958.72,ACHAT & MEDIA,CARTE,petite,debit,2021,12,14,Tuesday,2,False,2
PRLV SEPA ASSURANCE LCL         ,2021-12-15,-8.72,930.24,COTISATION BANCAIRE,PRELEVEMENT,petite,debit,2021,12,15,Wednesday,3,False,2
 CB  INTER THOMAL     15/12/21  ,2021-12-16,-106.43,921.52,COURSES,CARTE,moyenne,debit,2021,12,16,Thursday,4,False,2
ASSURANCE MOYEN DE PAIEMENT     ,2021-12-20,-2.25,815.0899999999999,COTISATION BANCAIRE,AUTRE,petite,debit,2021,12,20,Monday,1,False,3
ASSURANCE DECOUVERT AUTORISE    ,2021-12-20,-1.5,812.8399999999999,COTISATION BANCAIRE,AUTRE,petite,debit,2021,12,20,Monday,1,False,3
PRLV SEPA AMAZON EU SARL. SUCC  ,2021-12-21,-66.98,811.3399999999999,ACHAT & MEDIA,PRELEVEMENT,moyenne,debit,2021,12,21,Tuesday,2,False,3
 CB  COFIDIS POUR AMA 21/12/21  ,2021-12-21,-48.0,744.3599999999999,ACHAT & MEDIA,CARTE,petite,debit,2021,12,21,Tuesday,2,False,3
PRLV SEPA BLADE BY STRIPE VIA   ,2021-12-22,-15.98,696.3599999999999,ACHAT & MEDIA,PRELEVEMENT,petite,debit,2021,12,22,Wednesday,3,False,3
 CB  COFIDIS POUR AMA 21/12/21  ,2021-12-22,-37.41,680.3799999999999,ACHAT & MEDIA,CARTE,petite,debit,2021,12,22,Wednesday,3,False,3
 CB  COFIDIS POUR AMA 22/12/21  ,2021-12-22,-27.34,642.97,ACHAT & MEDIA,CARTE,petite,debit,2021,12,22,Wednesday,3,False,3
 CB  INTER THOMAL     22/12/21  ,2021-12-23,-108.29,615.6299999999999,COURSES,CARTE,moyenne,debit,2021,12,23,Thursday,4,False,3
 CB  LA POSTE 869330  23/12/21  ,2021-12-24,-1.28,507.34,AUTRE,CARTE,petite,debit,2021,12,24,Friday,5,False,3
PRLV SEPA AMAZON PAYMENTS EURO  ,2021-12-24,-49.69,506.06,ACHAT & MEDIA,PRELEVEMENT,petite,debit,2021,12,24,Friday,5,False,3
PRLV SEPA AMAZON PAYMENTS EURO  ,2021-12-24,-12.5,456.37000000000006,ACHAT & MEDIA,PRELEVEMENT,petite,debit,2021,12,24,Friday,5,False,3
COTISATION MENSUELLE CARTE 723  ,2021-12-28,-2.0,443.87000000000006,COTISATION BANCAIRE,AUTRE,petite,debit,2021,12,28,Tuesday,2,False,4
ANNUL VIRT SEPA DU 06/12/21     ,2021-12-29,-40.0,441.87000000000006,AUTRE,AUTRE,petite,debit,2021,12,29,Wednesday,3,False,4
 CB  INTER THOMAL     28/12/21  ,2021-12-30,-88.7,401.87000000000006,COURSES,CARTE,moyenne,debit,2021,12,30,Thursday,4,False,4
OFFRE VIREMENTS INTERNATIONAUX  ,2021-12-30,-6.0,313.17,COTISATION BANCAIRE,VIREMENT,petite,debit,2021,12,30,Thursday,4,False,4
 CB  AMAZON PRIME FR  30/12/21  ,2021-12-31,-5.99,307.17,ACHAT & MEDIA,CARTE,petite,debit,2021,12,31,Friday,5,False,4
